Id,Weekly_Sales
20_21_2013-04-12,11795.761480984218
20_21_2013-04-19,11902.335072650882
20_21_2013-04-26,11986.991972650883
20_21_2013-05-03,12476.19736944445
20_21_2013-05-10,12467.298669444448
20_21_2013-05-17,12528.871369444449
20_21_2013-05-24,12528.871369444449
20_21_2013-05-31,12552.604169444447
20_21_2013-06-07,12532.229569444447
20_21_2013-06-14,12532.229569444447
20_21_2013-06-21,12528.871369444449
20_21_2013-06-28,12554.719269444446
20_21_2013-07-05,12528.871369444449
20_21_2013-07-12,12528.871369444449
20_21_2013-07-19,12406.900151717178
20_21_2013-07-26,12236.26299602274
20_22_2012-11-02,12781.422020000005
20_22_2012-11-09,12756.641420000005
20_22_2012-11-16,12805.982820000007
20_22_2012-11-23,15269.238199999996
20_22_2012-11-30,13301.227119999998
20_22_2012-12-07,13550.764744999999
20_22_2012-12-14,13281.6410125
20_22_2012-12-21,12732.82166154762
20_22_2012-12-28,16816.38009999998
20_22_2013-01-04,12771.29076154762
20_22_2013-01-11,13029.600975833335
20_22_2013-01-18,12861.911161547616
20_22_2013-01-25,12753.092061547615
20_22_2013-02-01,13037.461175833332
20_22_2013-02-08,15607.353799999993
20_22_2013-02-15,12803.917000000001
20_22_2013-02-22,12778.031100000004
20_22_2013-03-01,12788.692300000004
20_22_2013-03-08,12778.031100000004
20_22_2013-03-15,12787.042450000006
20_22_2013-03-22,12758.168000000003
20_22_2013-03-29,12791.470800000003
20_22_2013-04-05,11459.031900000002
20_22_2013-04-12,11974.327299999995
20_22_2013-04-19,12207.585679999995
20_22_2013-04-26,11681.182893333325
20_22_2013-05-03,12919.1061
20_22_2013-05-10,12956.3775
20_22_2013-05-17,12984.033000000001
20_22_2013-05-24,12899.9088
20_22_2013-05-31,12984.832599999998
20_22_2013-06-07,12946.7694
20_22_2013-06-14,12946.7694
20_22_2013-06-21,12883.070799999998
20_22_2013-06-28,12956.872699999998
20_22_2013-07-05,12984.033000000001
20_22_2013-07-12,12984.033000000001
20_22_2013-07-19,12948.8444
20_22_2013-07-26,13157.207899999996
20_23_2012-11-02,35265.43710000001
20_23_2012-11-09,35266.89560000002
20_23_2012-11-16,35293.64010000002
20_23_2012-11-23,35329.50920000001
20_23_2012-11-30,36140.82750000002
20_23_2012-12-07,36204.69730000003
20_23_2012-12-14,34953.97230000003
20_23_2012-12-21,36067.25500000002
20_23_2012-12-28,36105.11270000001
20_23_2013-01-04,38589.74860000003
20_23_2013-01-11,38348.618800000026
20_23_2013-01-18,38376.821900000024
20_23_2013-01-25,38319.46620000003
20_23_2013-02-01,38257.83880000003
20_23_2013-02-08,37838.18220000002
20_23_2013-02-15,37726.05370000002
20_23_2013-02-22,38054.47290000003
20_23_2013-03-01,36758.25270000002
20_23_2013-03-08,37918.79880000003
20_23_2013-03-15,38036.85290000002
20_23_2013-03-22,37765.360900000014
20_23_2013-03-29,37753.82840000002
20_23_2013-04-05,40539.29040000001
20_23_2013-04-12,40986.37950000001
20_23_2013-04-19,40810.37360000003
20_23_2013-04-26,41442.7585
20_23_2013-05-03,39233.704700000024
20_23_2013-05-10,38926.24800000003
20_23_2013-05-17,38791.879500000025
20_23_2013-05-24,38674.154800000026
20_23_2013-05-31,37641.33940000003
20_23_2013-06-07,38010.37690000003
20_23_2013-06-14,38670.50640000003
20_23_2013-06-21,38674.154800000026
20_23_2013-06-28,37619.56650000004
20_23_2013-07-05,38791.879500000025
20_23_2013-07-12,38791.879500000025
20_23_2013-07-19,38137.84810000002
20_23_2013-07-26,37764.25590000002
20_24_2012-11-02,9021.5594032407
20_24_2012-11-09,9021.5594032407
20_24_2012-11-16,8994.9384032407
20_24_2012-11-23,8801.962558157538
20_24_2012-11-30,9031.688640213055
20_24_2012-12-07,8938.20134099083
20_24_2012-12-14,8592.418658459992
20_24_2012-12-21,8241.910141230263
20_24_2012-12-28,8243.982161219563
20_24_2013-01-04,8513.217042212003
20_24_2013-01-11,8484.073292212004
20_24_2013-01-18,8413.361892212006
20_24_2013-01-25,8513.217042212003
20_24_2013-02-01,8484.073292212004
20_24_2013-02-08,9166.40794391556
20_24_2013-02-15,9059.988268243882
20_24_2013-02-22,8974.399411021659
20_24_2013-03-01,8470.211286180389
20_24_2013-03-08,8922.27673602166
20_24_2013-03-15,9080.458158234203
20_24_2013-03-22,9192.430544516254
20_24_2013-03-29,9183.659844516254
20_24_2013-04-05,8448.356377831062
20_24_2013-04-12,8499.850806217246
20_24_2013-04-19,8391.483872407509
20_24_2013-04-26,7794.950206146408
20_24_2013-05-03,8606.085442453688
20_24_2013-05-10,8606.085442453688
20_24_2013-05-17,8646.02949245369
20_24_2013-05-24,8619.51272245369
20_24_2013-05-31,9106.223369467662
20_24_2013-06-07,8768.100805787022
20_24_2013-06-14,8768.100805787022
20_24_2013-06-21,8619.51272245369
20_24_2013-06-28,9049.780786134328
20_24_2013-07-05,8646.02949245369
20_24_2013-07-12,8646.02949245369
20_24_2013-07-19,9314.340951477323
20_24_2013-07-26,9405.00048860107
20_25_2012-11-02,16385.911399999986
20_25_2012-11-09,16613.811299999987
20_25_2012-11-16,16687.308199999985
20_25_2012-11-23,16793.106199999987
20_25_2012-11-30,16413.950499999988
20_25_2012-12-07,16535.54029999999
20_25_2012-12-14,15104.822900000001
20_25_2012-12-21,14410.5695
20_25_2012-12-28,14499.137600000005
20_25_2013-01-04,15316.3381
20_25_2013-01-11,15604.083499999993
20_25_2013-01-18,15591.4053
20_25_2013-01-25,15392.309800000003
20_25_2013-02-01,15604.083499999993
20_25_2013-02-08,17469.533499999987
20_25_2013-02-15,17042.164099999984
20_25_2013-02-22,18005.128099999973
20_25_2013-03-01,17599.933199999974
20_25_2013-03-08,18015.605499999972
20_25_2013-03-15,17458.163899999992
20_25_2013-03-22,17024.328799999985
20_25_2013-03-29,17015.386599999983
20_25_2013-04-05,17406.72209999999
20_25_2013-04-12,16795.78949999999
20_25_2013-04-19,16512.092999999997
20_25_2013-04-26,15046.412299999995
20_25_2013-05-03,15417.036500000002
20_25_2013-05-10,15493.008200000004
20_25_2013-05-17,15704.781899999994
20_25_2013-05-24,15800.080799999994
20_25_2013-05-31,15983.456599999994
20_25_2013-06-07,15937.057399999998
20_25_2013-06-14,15937.057399999998
20_25_2013-06-21,15800.080799999994
20_25_2013-06-28,15982.595799999996
20_25_2013-07-05,15704.781899999994
20_25_2013-07-12,15704.781899999994
20_25_2013-07-19,16995.498499999987
20_25_2013-07-26,17062.448199999984
20_26_2012-11-02,13057.843900000003
20_26_2012-11-09,12861.977250000004
20_26_2012-11-16,12677.840349999999
20_26_2012-11-23,13377.023300000003
20_26_2012-11-30,12586.779859999995
20_26_2012-12-07,12424.931899999998
20_26_2012-12-14,12362.849599999992
20_26_2012-12-21,12083.753299999997
20_26_2012-12-28,12860.1181
20_26_2013-01-04,12831.860099999996
20_26_2013-01-11,13012.823099999996
20_26_2013-01-18,12997.444899999995
20_26_2013-01-25,12804.010099999996
20_26_2013-02-01,13012.823099999996
20_26_2013-02-08,13806.5363
20_26_2013-02-15,13784.1602
20_26_2013-02-22,14070.230599999994
20_26_2013-03-01,14294.71989999999
20_26_2013-03-08,14070.230599999994
20_26_2013-03-15,13688.524200000002
20_26_2013-03-22,13624.878500000003
20_26_2013-03-29,13624.162700000003
20_26_2013-04-05,12461.469750000007
20_26_2013-04-12,12388.122099999997
20_26_2013-04-19,12238.387985714282
20_26_2013-04-26,12194.158585714282
20_26_2013-05-03,13392.460399999993
20_26_2013-05-10,13364.610399999994
20_26_2013-05-17,13559.971599999995
20_26_2013-05-24,13559.971599999995
20_26_2013-05-31,13611.015099999995
20_26_2013-06-07,13583.173299999993
20_26_2013-06-14,13576.197999999993
20_26_2013-06-21,13559.971599999995
20_26_2013-06-28,13626.198499999993
20_26_2013-07-05,13559.971599999995
20_26_2013-07-12,13559.971599999995
20_26_2013-07-19,13850.395999999997
20_26_2013-07-26,14105.423200000001
20_27_2012-11-02,2263.548912166054
20_27_2012-11-09,2263.548912166054
20_27_2012-11-16,2263.548912166054
20_27_2012-11-23,2263.548912166054
20_27_2012-11-30,2263.548912166054
20_27_2012-12-07,2263.548912166054
20_27_2012-12-14,2263.548912166054
20_27_2012-12-21,2263.548912166054
20_27_2012-12-28,2263.548912166054
20_27_2013-01-04,2263.548912166054
20_27_2013-01-11,2263.548912166054
20_27_2013-01-18,2263.548912166054
20_27_2013-01-25,2263.548912166054
20_27_2013-02-01,2263.548912166054
20_27_2013-02-08,2263.548912166054
20_27_2013-02-15,2263.548912166054
20_27_2013-02-22,2263.548912166054
20_27_2013-03-01,2263.548912166054
20_27_2013-03-08,2263.548912166054
20_27_2013-03-15,2263.548912166054
20_27_2013-03-22,2263.548912166054
20_27_2013-03-29,2263.548912166054
20_27_2013-04-05,2263.548912166054
20_27_2013-04-12,2263.548912166054
20_27_2013-04-19,2263.548912166054
20_27_2013-04-26,2263.548912166054
20_27_2013-05-03,2263.548912166054
20_27_2013-05-10,2263.548912166054
20_27_2013-05-17,2263.548912166054
20_27_2013-05-24,2263.548912166054
20_27_2013-05-31,2263.548912166054
20_27_2013-06-07,2263.548912166054
20_27_2013-06-14,2263.548912166054
20_27_2013-06-21,2263.548912166054
20_27_2013-06-28,2263.548912166054
20_27_2013-07-05,2263.548912166054
20_27_2013-07-12,2263.548912166054
20_27_2013-07-19,2263.548912166054
20_27_2013-07-26,2263.548912166054
20_28_2012-11-02,1637.5594161541674
20_28_2012-11-09,1637.5594161541674
20_28_2012-11-16,1637.5594161541674
20_28_2012-11-23,1637.5594161541674
20_28_2012-11-30,1630.5135161541673
20_28_2012-12-07,1630.5135161541673
20_28_2012-12-14,1630.5135161541673
20_28_2012-12-21,1630.3398778208343
20_28_2012-12-28,1630.3398778208343
20_28_2013-01-04,1630.3398778208343
20_28_2013-01-11,1630.880852820834
20_28_2013-01-18,1630.880852820834
20_28_2013-01-25,1630.3398778208343
20_28_2013-02-01,1630.880852820834
20_28_2013-02-08,1637.5594161541674
20_28_2013-02-15,1637.5594161541674
20_28_2013-02-22,1654.2939232883136
20_28_2013-03-01,1721.3372480709245
20_28_2013-03-08,1654.2939232883136
20_28_2013-03-15,1641.2599128208342
20_28_2013-03-22,1641.8489561541674
20_28_2013-03-29,1641.8489561541674
20_28_2013-04-05,1611.544686383552
20_28_2013-04-12,1604.498786383552
20_28_2013-04-19,1604.498786383552
20_28_2013-04-26,1604.8661230502187
20_28_2013-05-03,1610.4108097131332
20_28_2013-05-10,1606.5079097131331
20_28_2013-05-17,1607.687609713133
20_28_2013-05-24,1599.2699097131333
20_28_2013-05-31,1588.8891551676786
20_28_2013-06-07,1599.2699097131333
20_28_2013-06-14,1599.2699097131333
20_28_2013-06-21,1599.2699097131333
20_28_2013-06-28,1596.9174551676788
20_28_2013-07-05,1607.687609713133
20_28_2013-07-12,1607.687609713133
20_28_2013-07-19,1567.8667351676786
20_28_2013-07-26,1580.5010226676782
20_29_2012-11-02,8119.153388772943
20_29_2012-11-09,8119.153388772943
20_29_2012-11-16,8119.153388772943
20_29_2012-11-23,8116.913868973754
20_29_2012-11-30,8148.161658785667
20_29_2012-12-07,8276.593390375116
20_29_2012-12-14,8279.254206560128
20_29_2012-12-21,8265.028963586861
20_29_2012-12-28,8341.236949670023
20_29_2013-01-04,8265.028963586861
20_29_2013-01-11,8265.028963586861
20_29_2013-01-18,8265.028963586861
20_29_2013-01-25,8265.028963586861
20_29_2013-02-01,8265.028963586861
20_29_2013-02-08,8143.631318973753
20_29_2013-02-15,8119.153388772943
20_29_2013-02-22,8136.838294487229
20_29_2013-03-01,8061.28209417634
20_29_2013-03-08,8136.838294487229
20_29_2013-03-15,8119.153388772943
20_29_2013-03-22,8119.153388772943
20_29_2013-03-29,8119.153388772943
20_29_2013-04-05,8130.782499319629
20_29_2013-04-12,8159.790769332351
20_29_2013-04-19,8272.121227898926
20_29_2013-04-26,8260.55680111067
20_29_2013-05-03,9860.271388952686
20_29_2013-05-10,9860.271388952686
20_29_2013-05-17,9860.271388952686
20_29_2013-05-24,9860.271388952686
20_29_2013-05-31,9853.577866211668
20_29_2013-06-07,9839.352623238401
20_29_2013-06-14,9839.352623238401
20_29_2013-06-21,9860.271388952686
20_29_2013-06-28,9853.577866211668
20_29_2013-07-05,9860.271388952686
20_29_2013-07-12,9860.271388952686
20_29_2013-07-19,9735.714218419798
20_29_2013-07-26,9706.705948407076
20_30_2012-11-02,3990.8057488822083
20_30_2012-11-09,3990.8057488822083
20_30_2012-11-16,3990.8057488822083
20_30_2012-11-23,3990.8057488822083
20_30_2012-11-30,3990.8057488822083
20_30_2012-12-07,3990.8057488822083
20_30_2012-12-14,3990.8057488822083
20_30_2012-12-21,3990.8057488822083
20_30_2012-12-28,3990.8057488822083
20_30_2013-01-04,3990.8057488822083
20_30_2013-01-11,3990.8057488822083
20_30_2013-01-18,3990.8057488822083
20_30_2013-01-25,3990.8057488822083
20_30_2013-02-01,3990.8057488822083
20_30_2013-02-08,3990.8057488822083
20_30_2013-02-15,3990.8057488822083
20_30_2013-02-22,3990.8057488822083
20_30_2013-03-01,3990.8057488822083
20_30_2013-03-08,3990.8057488822083
20_30_2013-03-15,3990.8057488822083
20_30_2013-03-22,3990.8057488822083
20_30_2013-03-29,3990.8057488822083
20_30_2013-04-05,3990.8057488822083
20_30_2013-04-12,3990.8057488822083
20_30_2013-04-19,3990.8057488822083
20_30_2013-04-26,3990.8057488822083
20_30_2013-05-03,3990.8057488822083
20_30_2013-05-10,3990.8057488822083
20_30_2013-05-17,3990.8057488822083
20_30_2013-05-24,3990.8057488822083
20_30_2013-05-31,3990.8057488822083
20_30_2013-06-07,3990.8057488822083
20_30_2013-06-14,3990.8057488822083
20_30_2013-06-21,3990.8057488822083
20_30_2013-06-28,3990.8057488822083
20_30_2013-07-05,3990.8057488822083
20_30_2013-07-12,3990.8057488822083
20_30_2013-07-19,3990.8057488822083
20_30_2013-07-26,3990.8057488822083
20_31_2012-11-02,2263.548912166054
20_31_2012-11-09,2263.548912166054
20_31_2012-11-16,2263.548912166054
20_31_2012-11-23,2263.548912166054
20_31_2012-11-30,2263.548912166054
20_31_2012-12-07,2263.548912166054
20_31_2012-12-14,2263.548912166054
20_31_2012-12-21,2263.548912166054
20_31_2012-12-28,2263.548912166054
20_31_2013-01-04,2263.548912166054
20_31_2013-01-11,2263.548912166054
20_31_2013-01-18,2263.548912166054
20_31_2013-01-25,2263.548912166054
20_31_2013-02-01,2263.548912166054
20_31_2013-02-08,2263.548912166054
20_31_2013-02-15,2263.548912166054
20_31_2013-02-22,2263.548912166054
20_31_2013-03-01,2263.548912166054
20_31_2013-03-08,2263.548912166054
20_31_2013-03-15,2263.548912166054
20_31_2013-03-22,2263.548912166054
20_31_2013-03-29,2263.548912166054
20_31_2013-04-05,2263.548912166054
20_31_2013-04-12,2263.548912166054
20_31_2013-04-19,2263.548912166054
20_31_2013-04-26,2263.548912166054
20_31_2013-05-03,2263.548912166054
20_31_2013-05-10,2263.548912166054
20_31_2013-05-17,2263.548912166054
20_31_2013-05-24,2263.548912166054
20_31_2013-05-31,2263.548912166054
20_31_2013-06-07,2263.548912166054
20_31_2013-06-14,2263.548912166054
20_31_2013-06-21,2263.548912166054
20_31_2013-06-28,2263.548912166054
20_31_2013-07-05,2263.548912166054
20_31_2013-07-12,2263.548912166054
20_31_2013-07-19,2263.548912166054
20_31_2013-07-26,2263.548912166054
20_32_2012-11-02,11016.725536329965
20_32_2012-11-09,10989.111336329963
20_32_2012-11-16,10951.635636329966
20_32_2012-11-23,14059.563689999999
20_32_2012-11-30,10911.96425632996
20_32_2012-12-07,11364.656216632997
20_32_2012-12-14,11011.928969966337
20_32_2012-12-21,11580.285729966325
20_32_2012-12-28,14679.875400000003
20_32_2013-01-04,11728.579329966326
20_32_2013-01-11,11318.119163299663
20_32_2013-01-18,11471.063563299662
20_32_2013-01-25,11763.595863299659
20_32_2013-02-01,11291.61428996633
20_32_2013-02-08,14344.706959999998
20_32_2013-02-15,11157.97225632996
20_32_2013-02-22,11514.809116329965
20_32_2013-03-01,11293.625898148144
20_32_2013-03-08,11424.851698148146
20_32_2013-03-15,11257.747298148144
20_32_2013-03-22,11205.068648148144
20_32_2013-03-29,11205.068648148144
20_32_2013-04-05,12066.97642814249
20_32_2013-04-12,12153.10484814249
20_32_2013-04-19,12330.918326048471
20_32_2013-04-26,12285.564274937358
20_32_2013-05-03,12433.833999999997
20_32_2013-05-10,12701.423099999996
20_32_2013-05-17,12054.1499
20_32_2013-05-24,12004.466999999999
20_32_2013-05-31,11963.9723
20_32_2013-06-07,12011.2159
20_32_2013-06-14,12011.2159
20_32_2013-06-21,12004.466999999999
20_32_2013-06-28,11956.3148
20_32_2013-07-05,12054.1499
20_32_2013-07-12,12054.1499
20_32_2013-07-19,12094.7351
20_32_2013-07-26,12185.1047
20_33_2012-11-02,11091.041507431548
20_33_2012-11-09,10993.64700743155
20_33_2012-11-16,10972.816707431548
20_33_2012-11-23,10661.409329336306
20_33_2012-11-30,10736.500980764884
20_33_2012-12-07,10488.240439247342
20_33_2012-12-14,10097.9499129775
20_33_2012-12-21,10178.350612977501
20_33_2012-12-28,10131.868647473395
20_33_2013-01-04,10682.95401451719
20_33_2013-01-11,10685.19051451719
20_33_2013-01-18,10685.19051451719
20_33_2013-01-25,10682.95401451719
20_33_2013-02-01,10685.19051451719
20_33_2013-02-08,11108.824430875997
20_33_2013-02-15,11461.265358971232
20_33_2013-02-22,11284.483512174696
20_33_2013-03-01,9742.441053285806
20_33_2013-03-08,11243.450812174697
20_33_2013-03-15,11694.327544425774
20_33_2013-03-22,11486.190392304567
20_33_2013-03-29,11440.27284230457
20_33_2013-04-05,10795.471642242856
20_33_2013-04-12,10290.342458558645
20_33_2013-04-19,10282.531890725313
20_33_2013-04-26,10052.964764455473
20_33_2013-05-03,10965.98762821684
20_33_2013-05-10,10978.05652821684
20_33_2013-05-17,10968.22412821684
20_33_2013-05-24,10963.65652821684
20_33_2013-05-31,10829.613328216838
20_33_2013-06-07,10963.842328216839
20_33_2013-06-14,10963.842328216839
20_33_2013-06-21,10963.65652821684
20_33_2013-06-28,10845.197828216838
20_33_2013-07-05,10968.22412821684
20_33_2013-07-12,10968.22412821684
20_33_2013-07-19,11387.667642383503
20_33_2013-07-26,11572.198202383499
20_34_2012-11-02,20879.514999999978
20_34_2012-11-09,20952.702999999976
20_34_2012-11-16,21197.02899999998
20_34_2012-11-23,21153.236699999987
20_34_2012-11-30,21136.50289999998
20_34_2012-12-07,21259.04149999998
20_34_2012-12-14,20941.527599999976
20_34_2012-12-21,21185.78569999998
20_34_2012-12-28,21806.021299999986
20_34_2013-01-04,21191.598699999984
20_34_2013-01-11,20963.967899999978
20_34_2013-01-18,21111.291299999986
20_34_2013-01-25,21194.233499999984
20_34_2013-02-01,20963.967899999978
20_34_2013-02-08,20992.685499999985
20_34_2013-02-15,20930.19279999998
20_34_2013-02-22,21147.32119999997
20_34_2013-03-01,20700.451599999968
20_34_2013-03-08,21147.32119999997
20_34_2013-03-15,21054.827199999985
20_34_2013-03-22,21056.881799999977
20_34_2013-03-29,21063.38099999998
20_34_2013-04-05,22382.018699999982
20_34_2013-04-12,21942.303299999985
20_34_2013-04-19,21472.859899999978
20_34_2013-04-26,21506.080199999982
20_34_2013-05-03,21125.46899999998
20_34_2013-05-10,21057.491899999986
20_34_2013-05-17,20913.48869999998
20_34_2013-05-24,20967.63579999998
20_34_2013-05-31,21017.089999999982
20_34_2013-06-07,21039.764399999982
20_34_2013-06-14,21039.764399999982
20_34_2013-06-21,20967.63579999998
20_34_2013-06-28,20950.91039999998
20_34_2013-07-05,20913.48869999998
20_34_2013-07-12,20913.48869999998
